Template,Filled Template,Template_Sentences,Filled_Sentences
let we discuss the defense mechanism employ by [ name ] [ name ] in response to their unconscious desire during our video conference .,let we discuss the defense mechanism employ by glen heathcote in response to their unconscious desire during our video conference .,['let we discuss the defense mechanism employ by [ name ] [ name ] in response to their unconscious desire during our video conference .'],['let we discuss the defense mechanism employ by glen heathcote in response to their unconscious desire during our video conference .']
write a research proposal for [ name ] [ name ] to study the social impact of immigration in [ location ] .,write a research proposal for sophie lesch to study the social impact of immigration in rhode island .,['write a research proposal for [ name ] [ name ] to study the social impact of immigration in [ location ] .'],['write a research proposal for sophie lesch to study the social impact of immigration in rhode island .']
"hey , can you take a look at this contract for [ name ] ? they be not sure if it have in their good interest .","hey , can you take a look at this contract for langosh inc ? they be not sure if it have in their good interest .","['hey , can you take a look at this contract for [ name ] ?', 'they be not sure if it have in their good interest .']","['hey , can you take a look at this contract for langosh inc ?', 'they be not sure if it have in their good interest .']"
1 . create a checklist of essential employment law topic for [ name ] [ name ] to consider when hire new employee .,1 . create a checklist of essential employment law topic for tonya bradtke to consider when hire new employee .,['1 . create a checklist of essential employment law topic for [ name ] [ name ] to consider when hire new employee .'],['1 . create a checklist of essential employment law topic for tonya bradtke to consider when hire new employee .']
"hey , I need some help understand how constitutional law affect the use of [ USERNAME ] and [ password ] in term of privacy and security .","hey , I need some help understand how constitutional law affect the use of arnulfo.gulgowski and dpcd54kay6zd in term of privacy and security .","['hey , I need some help understand how constitutional law affect the use of [ USERNAME ] and [ password ] in term of privacy and security .']","['hey , I need some help understand how constitutional law affect the use of arnulfo.gulgowski and dpcd54kay6zd in term of privacy and security .']"
please write an email to [ name ] at [ email ] discuss mental health stigma and way to address it .,please write an email to paucek llc at werner86@gmail.com discuss mental health stigma and way to address it .,['please write an email to [ name ] at [ email ] discuss mental health stigma and way to address it .'],['please write an email to paucek llc at werner86@gmail.com discuss mental health stigma and way to address it .']
can you prepare an email for [ name ] to send to their team about the upcoming automation training session ?,can you prepare an email for gunner to send to their team about the upcoming automation training session ?,['can you prepare an email for [ name ] to send to their team about the upcoming automation training session ?'],['can you prepare an email for gunner to send to their team about the upcoming automation training session ?']
"hey , [ name ] be wonder about the legal aspect of employee termination . can you help ?","hey , blaise be wonder about the legal aspect of employee termination . can you help ?","['hey , [ name ] be wonder about the legal aspect of employee termination .', 'can you help ?']","['hey , blaise be wonder about the legal aspect of employee termination .', 'can you help ?']"
please send an email to [ name ] [ name ] at [ email ] with a list of certify therapist in [ location ] who specialize in personality disorder treatment .,please send an email to percy gusikowski at quinn84@hotmail.com with a list of certify therapist in schadenburgh who specialize in personality disorder treatment .,['please send an email to [ name ] [ name ] at [ email ] with a list of certify therapist in [ location ] who specialize in personality disorder treatment .'],['please send an email to percy gusikowski at quinn84@hotmail.com with a list of certify therapist in schadenburgh who specialize in personality disorder treatment .']
write a white paper on the state of military law for [ name ] [ name ] to share with colleague and legal professional .,write a white paper on the state of military law for devin erdman to share with colleague and legal professional .,['write a white paper on the state of military law for [ name ] [ name ] to share with colleague and legal professional .'],['write a white paper on the state of military law for devin erdman to share with colleague and legal professional .']
